Texas,31,positive
Texas,31,negative
New York,31,negative
California,31,negative
New York,31,positive
New York,31,positive
Nevada,31,positive
Utah,31,positive
California,31,negative
South Carolina,31,positive
North Carolina,31,positive
North Carolina,31,negative
Arizona,31,positive
California,31,positive
Arkansas,31,negative
West Virginia,31,negative
New York,31,positive
Kentucky,31,negative
Colorado,31,negative
Virginia,31,positive
Colorado,31,positive
Pennsylvania,31,positive
Texas,31,positive
Florida,31,positive
Pennsylvania,31,positive
New Jersey,31,positive
Michigan,31,negative
Washington,31,positive
Arizona,31,negative
Washington,31,negative
California,31,positive
Illinois,31,positive
Oregon,31,negative
Indiana,31,positive
Oregon,31,positive
Ohio,31,negative
Minnesota,31,negative
New Jersey,31,positive
Florida,31,negative
Utah,31,positive
Florida,31,positive
Texas,31,positive
Texas,31,positive
Florida,31,positive
Texas,31,positive
Georgia,31,positive
Arkansas,31,positive
Georgia,31,positive
California,31,positive
Texas,31,negative
Texas,31,negative
Arizona,31,positive
Washington,31,positive
Arizona,31,negative
Alabama,31,positive
Georgia,31,positive
Rhode Island,31,negative
Nevada,31,positive
Massachusetts,31,positive
Illinois,31,positive
Florida,31,positive
New Jersey,31,positive
Florida,31,positive
Pennsylvania,31,positive
Pennsylvania,31,positive
Arkansas,31,negative
California,31,positive
Texas,31,positive
Washington,31,positive
Florida,31,negative
Arizona,31,negative
California,31,positive
New York,31,positive
North Carolina,31,positive
Kansas,31,positive
Colorado,31,positive
Massachusetts,31,negative
Louisiana,31,positive
South Carolina,31,negative
Louisiana,31,negative
Texas,31,negative
Colorado,31,negative
New York,31,negative
Florida,31,positive
Texas,31,positive
South Carolina,31,positive
California,31,positive
Virginia,31,positive
Tennessee,31,positive
Colorado,31,positive
Nevada,31,positive
Massachusetts,31,positive
Connecticut,31,negative
Arizona,31,negative
Oregon,31,positive
California,31,negative
California,31,positive
Ohio,31,positive
Indiana,31,positive
Texas,31,positive
Missouri,31,positive
Texas,31,positive
Florida,31,negative
New York,31,positive
Texas,31,negative
California,31,positive
Connecticut,31,positive
West Virginia,31,positive
Florida,31,negative
Michigan,31,positive
New Jersey,31,positive
Massachusetts,31,positive
New York,31,positive
California,31,positive
Virginia,31,negative
California,31,positive
Louisiana,31,negative
Georgia,31,positive
Nevada,31,negative
Texas,31,positive
California,31,positive
Alaska,31,negative
New Hampshire,31,negative
California,31,negative
California,31,positive
California,31,positive
Arkansas,31,positive
California,31,negative
Georgia,31,positive
Georgia,31,negative
Colorado,31,negative
Hawaii,31,positive
Massachusetts,31,positive
Colorado,31,positive
Florida,31,positive
Wisconsin,31,positive
Wyoming,31,negative
Oregon,31,positive
Texas,31,positive
New York,31,negative
North Carolina,31,positive
New York,31,positive
Texas,31,positive
Colorado,31,positive
California,31,positive
Arizona,31,negative
North Carolina,31,positive
Vermont,31,positive
Nevada,31,positive
California,31,positive
Texas,31,positive
Florida,31,positive
Texas,31,positive
California,31,positive
Texas,31,positive
Ohio,31,positive
Pennsylvania,31,positive
Texas,31,positive
Ohio,31,positive
Florida,31,negative
California,31,negative
California,31,positive
Oregon,31,positive
Missouri,31,positive
California,31,positive
North Carolina,31,negative
Massachusetts,31,positive
