Texas,30,negative
Florida,30,negative
California,30,positive
Tennessee,30,negative
Indiana,30,negative
Louisiana,30,negative
Missouri,30,positive
Kentucky,30,negative
New York,30,negative
New Jersey,30,positive
Texas,30,negative
Texas,30,negative
California,30,negative
Michigan,30,positive
California,30,negative
New York,30,negative
Michigan,30,negative
California,30,negative
California,30,negative
Illinois,30,negative
California,30,positive
Tennessee,30,negative
Utah,30,positive
Massachusetts,30,negative
Arkansas,30,negative
Texas,30,positive
Pennsylvania,30,negative
New York,30,positive
Nevada,30,positive
California,30,negative
Hawaii,30,negative
Ohio,30,negative
New Mexico,30,positive
New York,30,negative
New York,30,negative
South Carolina,30,positive
Pennsylvania,30,negative
New Jersey,30,positive
New York,30,positive
Arkansas,30,positive
Texas,30,negative
Idaho,30,negative
California,30,positive
Virginia,30,positive
New York,30,negative
Arizona,30,negative
Illinois,30,negative
Oregon,30,negative
California,30,negative
Mississippi,30,negative
Colorado,30,negative
California,30,negative
Texas,30,negative
Georgia,30,negative
California,30,negative
California,30,negative
Oregon,30,negative
Colorado,30,negative
Georgia,30,positive
Washington,30,positive
California,30,negative
Florida,30,negative
Texas,30,positive
New Jersey,30,negative
California,30,negative
California,30,positive
Washington,30,negative
Florida,30,negative
Texas,30,negative
Indiana,30,positive
California,30,negative
Alabama,30,negative
Louisiana,30,positive
South Carolina,30,positive
Georgia,30,negative
Oklahoma,30,negative
South Carolina,30,negative
California,30,negative
New York,30,positive
Wisconsin,30,positive
Michigan,30,positive
Texas,30,negative
Texas,30,positive
New Jersey,30,negative
Wisconsin,30,negative
Florida,30,negative
Florida,30,negative
Georgia,30,negative
New York,30,negative
Michigan,30,negative
North Carolina,30,positive
Virginia,30,negative
Washington,30,positive
Wisconsin,30,negative
Texas,30,negative
Texas,30,negative
Texas,30,positive
Wisconsin,30,negative
Florida,30,negative
Virginia,30,negative
New York,30,negative
South Carolina,30,negative
Maryland,30,negative
New York,30,negative
Washington,30,positive
Texas,30,positive
New York,30,negative
New Mexico,30,negative
Indiana,30,negative
California,30,positive
Arizona,30,negative
Texas,30,negative
Illinois,30,positive
New Jersey,30,negative
California,30,negative
New York,30,negative
Colorado,30,negative
Arizona,30,negative
Ohio,30,negative
Arizona,30,negative
California,30,positive
California,30,negative
California,30,negative
California,30,negative
Delaware,30,positive
Kansas,30,negative
New York,30,negative
California,30,negative
Nevada,30,positive
Texas,30,negative
California,30,positive
California,30,negative
Virginia,30,negative
Massachusetts,30,negative
Texas,30,negative
Oregon,30,negative
Indiana,30,negative
Wisconsin,30,negative
Tennessee,30,positive
Kansas,30,negative
Texas,30,negative
California,30,negative
Wisconsin,30,positive
Illinois,30,negative
California,30,negative
Maryland,30,negative
California,30,negative
Pennsylvania,30,negative
Virginia,30,positive
New Jersey,30,negative
Texas,30,negative
Kentucky,30,positive
Massachusetts,30,negative
Pennsylvania,30,negative
Massachusetts,30,negative
Connecticut,30,negative
Arkansas,30,negative
Arkansas,30,negative
Texas,30,negative
Alaska,30,negative
Texas,30,positive
New Hampshire,30,negative
Pennsylvania,30,negative
Alabama,30,positive
Maine,30,positive
Alabama,30,negative
Indiana,30,positive
New York,30,negative
Ohio,30,negative
Maryland,30,positive
Washington,30,positive
Ohio,30,negative
South Carolina,30,negative
Maine,30,negative
California,30,positive
South Carolina,30,negative
Minnesota,30,positive
Alabama,30,negative
Missouri,30,negative
California,30,negative
New York,30,negative
Wisconsin,30,negative
California,30,positive
New York,30,negative
Rhode Island,30,positive
Texas,30,negative
Illinois,30,positive
North Carolina,30,negative
Nevada,30,negative
Wisconsin,30,negative
Massachusetts,30,negative
Texas,30,negative
Utah,30,negative
Washington,30,negative
Oregon,30,negative
Arizona,30,negative
Louisiana,30,negative
Texas,30,positive
Maine,30,negative
New York,30,negative
New York,30,positive
Pennsylvania,30,positive
Alabama,30,negative
New Jersey,30,positive
Florida,30,positive
Texas,30,negative
Illinois,30,positive
Arizona,30,positive
Hawaii,30,negative
California,30,positive
Ohio,30,negative
Nevada,30,negative
California,30,negative
Pennsylvania,30,negative
Pennsylvania,30,negative
Minnesota,30,positive
Pennsylvania,30,negative
New York,30,negative
Washington,30,negative
Texas,30,positive
New York,30,positive
New York,30,positive
Arizona,30,positive
Texas,30,negative
New Jersey,30,negative
Florida,30,negative
Virginia,30,negative
Michigan,30,negative
Florida,30,negative
Florida,30,negative
Wisconsin,30,negative
Arizona,30,negative
Florida,30,negative
Minnesota,30,positive
California,30,negative
Washington,30,negative
California,30,negative
Georgia,30,negative
Florida,30,positive
Virginia,30,negative
Pennsylvania,30,negative
California,30,negative
North Carolina,30,positive
Nevada,30,negative
Texas,30,negative
Texas,30,negative
California,30,negative
California,30,positive
Alabama,30,negative
Virginia,30,negative
California,30,positive
Texas,30,positive
Tennessee,30,negative
New Hampshire,30,negative
Georgia,30,negative
California,30,positive
New York,30,negative
Georgia,30,negative
Connecticut,30,negative
Virginia,30,negative
Florida,30,negative
Washington,30,negative
Washington,30,negative
Illinois,30,negative
Florida,30,negative
California,30,negative
Vermont,30,positive
Washington,30,negative
Utah,30,negative
Missouri,30,negative
Pennsylvania,30,positive
Minnesota,30,positive
California,30,negative
Michigan,30,negative
Missouri,30,negative
Alaska,30,negative
Maryland,30,positive
Hawaii,30,positive
Nevada,30,negative
Missouri,30,negative
California,30,negative
Missouri,30,negative
Arizona,30,negative
Maryland,30,negative
Pennsylvania,30,positive
Texas,30,positive
Massachusetts,30,negative
North Carolina,30,positive
Washington,30,negative
California,30,positive
Kentucky,30,negative
Texas,30,negative
Iowa,30,negative
West Virginia,30,positive
Washington,30,positive
New York,30,negative
Texas,30,negative
Virginia,30,positive
South Carolina,30,positive
Virginia,30,negative
Florida,30,negative
New Jersey,30,negative
Florida,30,negative
Washington,30,negative
New Jersey,30,negative
Missouri,30,negative
California,30,positive
Florida,30,negative
South Carolina,30,positive
California,30,negative
New York,30,negative
Georgia,30,negative
Florida,30,negative
Texas,30,negative
Rhode Island,30,negative
Nevada,30,negative
Texas,30,negative
Kansas,30,negative
Nevada,30,negative
Georgia,30,positive
Vermont,30,negative
Michigan,30,negative
Colorado,30,positive
Idaho,30,negative
Tennessee,30,negative
Texas,30,negative
Maryland,30,negative
New York,30,positive
Michigan,30,negative
California,30,negative
Virginia,30,negative
Florida,30,positive
New York,30,positive
Colorado,30,negative
Texas,30,positive
California,30,positive
Missouri,30,negative
Massachusetts,30,negative
Tennessee,30,negative
Oregon,30,positive
Massachusetts,30,negative
New York,30,negative
Texas,30,positive
Texas,30,positive
Maryland,30,positive
Florida,30,negative
Ohio,30,negative
Nevada,30,negative
California,30,positive
Texas,30,negative
California,30,negative
Georgia,30,positive
Illinois,30,positive
New Jersey,30,negative
Rhode Island,30,negative
California,30,negative
Missouri,30,negative
Ohio,30,positive
Maryland,30,negative
Missouri,30,negative
California,30,negative
Massachusetts,30,negative
Illinois,30,negative
West Virginia,30,negative
Arizona,30,negative
Nevada,30,positive
Virginia,30,positive
Indiana,30,positive
Texas,30,positive
Florida,30,positive
Texas,30,negative
Florida,30,negative
Florida,30,negative
Connecticut,30,negative
New York,30,positive
New Mexico,30,negative
Tennessee,30,negative
Idaho,30,negative
Florida,30,negative
Illinois,30,negative
California,30,negative
Colorado,30,positive
Alaska,30,negative
Connecticut,30,negative
Pennsylvania,30,positive
California,30,positive
Maryland,30,positive
Georgia,30,negative
Pennsylvania,30,positive
Illinois,30,negative
Arkansas,30,positive
Colorado,30,positive
Missouri,30,negative
South Carolina,30,negative
Maryland,30,negative
California,30,positive
Arizona,30,negative
Pennsylvania,30,negative
South Carolina,30,negative
South Carolina,30,negative
Colorado,30,negative
California,30,negative
Rhode Island,30,negative
Oklahoma,30,positive
Arkansas,30,negative
Texas,30,positive
Texas,30,negative
Massachusetts,30,negative
Missouri,30,negative
Texas,30,positive
Virginia,30,negative
Colorado,30,negative
Missouri,30,positive
California,30,positive
Pennsylvania,30,negative
California,30,positive
North Carolina,30,positive
Texas,30,positive
Maryland,30,negative
Illinois,30,positive
Florida,30,positive
Texas,30,negative
Wisconsin,30,negative
